,symbol,name,last_price,change,change_percent,market_cap
5952,DUKB,Duke Energy Corporation 5.625% Junior Subordinated Debentures due 2078,24.98,-0.09,-0.00359,19289598616.0
5953,GAIN,Gladstone Investment Corporation Business Development Company,13.92,-0.05,-0.00358,510706245.0
5954,XOM,Exxon Mobil Corporation Common Stock,120.27,-0.43,-0.00356,534338752777.0
5955,FND,"Floor & Decor Holdings, Inc. Common Stock",103.81,-0.37,-0.0035499999999999998,11124638679.0
5956,HCP,"HashiCorp, Inc. Class A Common Stock",33.69,-0.12,-0.0035499999999999998,6835511426.0
5957,SR^A,"Spire Inc. Depositary Shares, each representing a 1/1,000th interest in a share of 5.90% Series A Cumulative Redeemable Perpetual Preferred Stock",25.27,-0.09,-0.0035499999999999998,
5958,CUBI^F,"Customers Bancorp, Inc Fixed-to-Floating Rate Non-Cumulative Perpetual Preferred Stock, Series F",25.32,-0.09,-0.0035399999999999997,
5959,WEA,Western Asset Bond Fund Share of Beneficial Interest,11.0,-0.0391,-0.0035399999999999997,
5960,BML^H,"Bank of America Corporation Depositary Shares (Each representing a 1/1200th interest in a Share of Floating Rate Non-Cumulative Preferred Stock, Series 2)",22.57,-0.08,-0.0035299999999999997,
5961,BRBR,"BellRing Brands, Inc. Common Stock ",65.25,-0.23,-0.0035099999999999997,8433070319.0
5962,ROST,"Ross Stores, Inc. Common Stock",145.24,-0.51,-0.0034999999999999996,48185186081.0
5963,ADAG,Adagene Inc. American Depositary Shares,2.85,-0.01,-0.0034999999999999996,125732512.0
5964,AREB,"American Rebel Holdings, Inc. Common Stock",2.86,-0.01,-0.0034799999999999996,2703152.0
5965,ECCV,Eagle Point Credit Company Inc. 5.375% Notes due 2029,23.0999,-0.0801,-0.0034599999999999995,1401298238.0
5966,AMTM,"Amentum Holdings, Inc. Common Stock",28.87,-0.1,-0.00345,4425204253.0
5967,OXSQ,Oxford Square Capital Corp. Common Stock,2.89,-0.01,-0.00345,184260215.0
5968,RF^F,"Regions Financial Corporation Depositary Shares Each Representing a 1/40th Interest in a Share of Non-Cumulative Perpetual Preferred Stock, Series F",26.0,-0.09,-0.00345,
5969,LMAT,"LeMaitre Vascular, Inc. Common Stock",86.97,-0.3,-0.00344,1954115276.0
5970,DDI,"DoubleDown Interactive Co., Ltd. American Depository Shares",14.49,-0.05,-0.00344,718029346.0
5971,XFLT^A,"XAI Octagon Floating Rate & Alternative Income Trust 6.50% Series 2026 Term Preferred Shares, (Liquidation Preference $25.00)",24.8,-0.0857,-0.00344,
5972,SFBS,"ServisFirst Bancshares, Inc. Common Stock",84.18,-0.29,-0.0034300000000000003,4590320753.0
5973,KFY,Korn Ferry Common Stock,69.65,-0.24,-0.0034300000000000003,3622541355.0
5974,NMRK,"Newmark Group, Inc. Class A Common Stock",14.54,-0.05,-0.0034300000000000003,2498614755.0
5975,MBINN,Merchants Bancorp Depositary Shares Preferred Series C,23.22,-0.08,-0.0034300000000000003,1062490706.0
5976,ASIX,AdvanSix Inc. Common Stock ,29.15,-0.1,-0.0034200000000000003,778682084.0
5977,GDV^H,The Gabelli Dividend & Income Trust 5.375% Series H Cumulative Preferred Shares,24.75,-0.085,-0.0034200000000000003,
5978,CART,Maplebear Inc. Common Stock,43.83,-0.15,-0.0034100000000000003,11431068292.0
5979,AFGE,"American Financial Group, Inc. 4.500% Subordinated Debentures due 2060",20.45,-0.07,-0.0034100000000000003,1715833017.0
5980,MCAA,Mountain & Co. I Acquisition Corp. Class A Ordinary Shares,11.74,-0.04,-0.0034000000000000002,
5981,CTS,CTS Corporation Common Stock,47.01,-0.16,-0.0033900000000000002,1427465184.0
5982,MAPSW,"WM Technology, Inc. Warrants ",0.0294,-0.0001,-0.0033900000000000002,4481578.0
5983,MS^P,"Morgan Stanley Depositary Shares, each representing 1/1,000th of a share of 6.500% Non-Cumulative Preferred Stock, Series P",26.44,-0.09,-0.0033900000000000002,
5984,ENFN,"Enfusion, Inc. Class A Common Stock",8.84,-0.03,-0.00338,1135139971.0
5985,SLMBP,"SLM Corporation Floating Rate Non-Cumulative Preferred Stock, Series B",73.94,-0.25,-0.00337,16079092958.0
5986,CMRE^C,Costamare Inc. Perpetual Preferred Series C (Marshall Islands),26.61,-0.09,-0.00337,
5987,NXG,NXG NextGen Infrastructure Income Fund Common Shares of Beneficial Interest,44.45,-0.15,-0.00336,115646187.0
5988,ATIP,"ATI Physical Therapy, Inc. Class A Common Stock",5.95,-0.02,-0.00335,26186039.0
5989,SRCE,1st Source Corporation Common Stock,59.69,-0.2,-0.00334,1463141754.0
5990,AVGR,"Avinger, Inc. Common Stock",0.895,-0.003,-0.00334,2055051.0
5991,KIM,Kimco Realty Corporation (HC) Common Stock,23.96,-0.08,-0.00333,16151727497.0
5992,AA,Alcoa Corporation Common Stock ,41.88,-0.14,-0.00333,10819285063.0
5993,OSTX,OS Therapies Incorporated Common Stock,2.99,-0.01,-0.00333,62444879.0
5994,BML^J,"Bank of America Corporation Depositary Shares (Each representing a 1/1200th interest in a Share of Floating Rate Non-Cumulative Preferred Stock, Series 4)",23.93,-0.08,-0.00333,
5995,TDF,"Templeton Dragon Fund, Inc. Common Stock",8.99,-0.03,-0.00333,
5996,AMPL,"Amplitude, Inc. Class A Common Stock",9.0,-0.03,-0.00332,1112002119.0
5997,GATEW,Marblegate Acquisition Corp. Warrant,0.03,-0.0001,-0.00332,
5998,MXE,"Mexico Equity and Income Fund, Inc. (The) Common Stock",9.0,-0.03,-0.00332,
5999,BCE,"BCE, Inc. Common Stock",33.21,-0.11,-0.0033,30296921851.0
6000,BOLD,"Boundless Bio, Inc. Common Stock",3.02,-0.01,-0.0033,67208702.0
6001,MIO,"Pioneer Municipal High Income Opportunities Fund, Inc. Common Stock",12.08,-0.04,-0.0033,
6002,PAGP,"Plains GP Holdings, L.P. Class A Units representing Limited Partner Interests",18.17,-0.06,-0.00329,3584281374.0
6003,LZB,La-Z-Boy Incorporated Common Stock,39.33,-0.13,-0.00329,1645065428.0
6004,BAX,Baxter International Inc. Common Stock,36.47,-0.12,-0.00328,18606177291.0
6005,IFN,"India Fund, Inc. (The) Common Stock",18.25,-0.06,-0.00328,
6006,MCBS,"MetroCity Bankshares, Inc. Common Stock",30.52,-0.1,-0.0032700000000000003,773130076.0
6007,SPTN,SpartanNash Company Common Stock,21.35,-0.07,-0.0032700000000000003,720458248.0
6008,AFBI,"Affinity Bancshares, Inc. Common Stock (MD)",21.32,-0.07,-0.0032700000000000003,136713008.0
6009,HEI/A,Heico Corporation,198.09,-0.65,-0.0032700000000000003,
6010,HNW,"Pioneer Diversified High Income Fund, Inc.",12.2,-0.04,-0.0032700000000000003,
6011,WTMA,Welsbach Technology Metals Acquisition Corp. Common Stock,10.99,-0.036,-0.0032700000000000003,
6012,ALK,"Alaska Air Group, Inc. Common Stock",45.83,-0.15,-0.0032600000000000003,5781874899.0
6013,DEI,"Douglas Emmett, Inc. Common Stock",18.36,-0.06,-0.0032600000000000003,3073636437.0
6014,TRIP,"TripAdvisor, Inc. Common Stock",15.3,-0.05,-0.0032600000000000003,2121158233.0
6015,NAVI,Navient Corporation Common Stock,15.27,-0.05,-0.0032600000000000003,1670692135.0
6016,FC,Franklin Covey Company Common Stock,39.79,-0.13,-0.0032600000000000003,521027131.0
6017,ERC,Allspring Multi-Sector Income Fund Common Stock,9.16,-0.03,-0.0032600000000000003,
6018,PNR,Pentair plc. Ordinary Share,98.0,-0.32,-0.0032500000000000003,16218778128.0
6019,CCAP,"Crescent Capital BDC, Inc. Common stock",18.39,-0.06,-0.0032500000000000003,681561849.0
6020,AUB^A,"Atlantic Union Bankshares Corporation Depositary Shares each representing a 1/400th ownership interest in a share of 6.875% Perpetual Non-Cumulative Preferred Stock, Series A",24.5,-0.08,-0.0032500000000000003,
6021,GLNG,Golar Lng Ltd,36.91,-0.12,-0.0032400000000000003,3834139933.0
6022,WSBC,"WesBanco, Inc. Common Stock",30.76,-0.1,-0.0032400000000000003,1832917960.0
6023,BKD,Brookdale Senior Living Inc. Common Stock,6.16,-0.02,-0.0032400000000000003,1214758252.0
6024,EQBK,"Equity Bancshares, Inc. Class A Common Stock",43.05,-0.14,-0.0032400000000000003,657076412.0
6025,UFCS,"United Fire Group, Inc. Common Stock",20.025,-0.065,-0.0032400000000000003,507355463.0
6026,NWGL,Nature Wood Group Limited American Depositary Shares,1.54,-0.005,-0.0032400000000000003,25491874.0
6027,WINT,"Windtree Therapeutics, Inc. Common Stock",0.893,-0.0029,-0.0032400000000000003,528575.0
6028,BNS,Bank Nova Scotia Halifax Pfd 3 Ordinary Shares,52.42,-0.17,-0.0032300000000000002,64454038275.0
6029,LVWR,"LiveWire Group, Inc. Common Stock",6.18,-0.02,-0.0032300000000000002,1256086533.0
6030,BAC^E,Bank of America Corporation Depositary Sh repstg 1/1000th Perp Pfd Ser E,24.65,-0.08,-0.0032300000000000002,
6031,BEEP,Mobile Infrastructure Corporation Common Stock,3.09,-0.01,-0.0032300000000000002,
6032,A,"Agilent Technologies, Inc. Common Stock",133.03,-0.43,-0.00322,38223200073.0
6033,DBRG^J,"DigitalBridge Group, Inc. 7.125% Series J ",24.74,-0.08,-0.00322,
6034,UGI,UGI Corporation Common Stock,24.87,-0.08,-0.00321,5339306203.0
6035,DCO,Ducommun Incorporated Common Stock,62.11,-0.2,-0.00321,916010329.0
6036,WRB^E,W.R. Berkley Corporation 5.70% Subordinated Debentures due 2058,24.87,-0.08,-0.00321,
6037,WTFCM,"Wintrust Financial Corporation Fixed-to-Floating Rate Non-Cumulative Perpetual Preferred Stock, Series D",24.97,-0.08,-0.00319,1660514638.0
6038,CDZI,"CADIZ, Inc. Common Stock",3.13,-0.01,-0.00318,212514984.0
6039,JPM,JP Morgan Chase & Co. Common Stock,223.41,-0.71,-0.00317,635638251659.0
6040,TX,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",34.61,-0.11,-0.00317,6938417046.0
6041,TRINZ,Trinity Capital Inc. 7.875% Notes due 2029,25.25,-0.08,-0.00316,1347607877.0
6042,CPTN,"Cepton, Inc. Common Stock",3.15,-0.01,-0.00316,50536102.0
6043,TXMD,"TherapeuticsMD, Inc. Common Stock",1.575,-0.005,-0.00316,18163580.0
6044,GECCZ,Great Elm Capital Corp. 8.75% Notes due 2028,25.27,-0.08,-0.00316,
6045,RBLX,Roblox Corporation Class A Common Stock,41.16,-0.13,-0.00315,26638752000.0
6046,ALSN,"Allison Transmission Holdings, Inc. Common Stock",98.09,-0.31,-0.00315,8547354747.0
6047,HRB,"H&R Block, Inc. Common Stock",60.48,-0.19,-0.00313,8442645664.0
6048,CLDX,"Celldex Therapeutics, Inc.",28.67,-0.09,-0.00313,1900465377.0
6049,BLMN,"Bloomin' Brands, Inc. Common Stock",15.94,-0.05,-0.00313,1354416285.0
6050,ACN,Accenture plc Class A Ordinary Shares (Ireland),370.63,-1.16,-0.00312,231704311683.0
6051,PLNT,"Planet Fitness, Inc. Common Stock",79.81,-0.25,-0.00312,6797181941.0
6052,THG,Hanover Insurance Group Inc,150.36,-0.47,-0.00312,5410512290.0
6053,ASAI,Sendas Distribuidora S A ADS,6.39,-0.02,-0.00312,1727642830.0
6054,OCCIM,"OFS Credit Company, Inc. 7.875% Series F Term Preferred Stock",25.01,-0.0784,-0.00312,
6055,ECC           ,Eagle Point Credit Company Inc. Common Stock,9.67,-0.03,-0.00309,586606607.0
6056,DRH^A,Diamondrock Hospitality Company 8.250% Series A Cumulative Redeemable Preferred Stock,25.7501,-0.0799,-0.00309,
6057,RIV^A,"RiverNorth Opportunities Fund, Inc. 6.00% Series A Perpetual Preferred Stock",24.2249,-0.0751,-0.00309,
6058,BGT,BlackRock Floating Rate Income Trust,12.94,-0.04,-0.00308,
6059,OMC,Omnicom Group Inc. Common Stock,100.72,-0.31,-0.00307,19649776226.0
6060,FMX,Fomento Economico Mexicano S.A.B. de C.V. Common Stock,97.7,-0.3,-0.00306,174883000000.0
6061,SJW,SJW Group Common Stock (DE),58.59,-0.18,-0.00306,1916572644.0
6062,OFLX,"Omega Flex, Inc. Common Stock",48.94,-0.15,-0.00306,494016119.0
6063,KPTI,Karyopharm Therapeutics Inc. Common Stock,0.8483,-0.0026,-0.00306,105769167.0
6064,RGA,"Reinsurance Group of America, Incorporated Common Stock",212.67,-0.65,-0.0030499999999999998,14005946000.0
6065,SPR,"Spirit Aerosystems Holdings, Inc. Common Stock",32.65,-0.1,-0.0030499999999999998,3807656844.0
6066,FTF,Franklin Limited Duration Income Trust Common Shares of Beneficial Interest,6.54,-0.02,-0.0030499999999999998,264251146.0
6067,MAS,Masco Corporation Common Stock,81.95,-0.25,-0.0030399999999999997,17885492356.0
6068,HTIA,"National Healthcare Properties, Inc. 7.375% Series A Cumulative Redeemable Perpetual Preferred Stock",16.4,-0.05,-0.0030399999999999997,464276538.0
6069,ACP,abrdn Income Credit Strategies Fund Common Shares,6.59,-0.02,-0.0030299999999999997,
6070,BCSA,Blockchain Coinvestors Acquisition Corp. I Class A Ordinary Shares,11.52,-0.035,-0.0030299999999999997,
6071,MFIC,MidCap Financial Investment Corporation Common Stock,13.25,-0.04,-0.00301,1242588684.0
6072,NGVC,"Natural Grocers by Vitamin Cottage, Inc. Common Stock",26.54,-0.08,-0.00301,604941958.0
6073,TNFA,"TNF Pharmaceuticals, Inc. Common Stock",1.67,-0.005,-0.00299,3958606.0
6074,SBSI,"Southside Bancshares, Inc. Common Stock",33.56,-0.1,-0.00297,1015735551.0
6075,XYF,"X Financial American Depositary Shares, each representing six Class A Ordinary Shares",6.73,-0.02,-0.00296,329269295.0
6076,DCGO,DocGo Inc. Common Stock,3.4,-0.01,-0.00293,347878565.0
6077,CHMI,Cherry Hill Mortgage Investment Corporation Common Stock,3.4,-0.01,-0.00293,102272530.0
6078,CVX,Chevron Corporation Common Stock,150.48,-0.44,-0.00292,275215447164.0
6079,PAA,"Plains All American Pipeline, L.P. Common Units representing Limited Partner Interests",17.06,-0.05,-0.00292,11960446961.0
6080,AIR,AAR Corp. Common Stock,61.49,-0.18,-0.00292,2207963612.0
6081,WVVI,"Willamette Valley Vineyards, Inc. Common Stock",3.42,-0.01,-0.00292,16978689.0
6082,FRA,Blackrock Floating Rate Income Strategies Fund Inc  Common Stock,13.72,-0.04,-0.00291,2041021102.0
6083,SCE^L,SCE TRUST VI,20.59,-0.06,-0.00291,
6084,RITM^D,Rithm Capital Corp. 7.00% Fixed-Rate Reset Series D Cumulative Redeemable Preferred Stock,24.04,-0.07,-0.0029,
6085,NVR,"NVR, Inc. Common Stock",9411.06,-27.29,-0.0028899999999999998,28963412379.0
6086,ALLT,Allot Ltd. Ordinary Shares,3.45,-0.01,-0.0028899999999999998,132400440.0
6087,EPC,Edgewell Personal Care Company Common Stock,34.57,-0.1,-0.0028799999999999997,1704624783.0
6088,PFC,Premier Financial Corp. Common Stock,24.35,-0.07,-0.0028699999999999997,872667792.0
6089,WNW,Meiwu Technology Company Limited Ordinary Shares,0.8002,-0.0023,-0.0028699999999999997,2339245.0
6090,TTP,"Tortoise Pipeline & Energy Fund, Inc. Common Stock",44.7613,-0.1287,-0.0028699999999999997,
6091,PNNT,PennantPark Investment Corporation Common Stock,6.98,-0.02,-0.0028599999999999997,455766736.0
6092,CIF,MFS Intermediate High Income Fund Common Stock,1.745,-0.005,-0.0028599999999999997,
6093,CTO^A,"CTO Realty Growth, Inc. 6.375% Series A Cumulative Redeemable Preferred Stock",24.4299,-0.0701,-0.0028599999999999997,
6094,IVR^C,"INVESCO MORTGAGE CAPITAL INC 7.5% Fixed-to-Floating Series C Cumulative Redeemable Preferred Stock, Liquation Preference $25.00 per Share",24.43,-0.07,-0.0028599999999999997,
6095,IAS,Integral Ad Science Holding Corp. Common Stock,10.51,-0.03,-0.0028499999999999997,1695945404.0
6096,CEE,"The Central and Eastern Europe Fund, Inc. (The) Common Stock",10.3205,-0.0295,-0.0028499999999999997,
6097,LFUS,"Littelfuse, Inc. Common Stock",253.12,-0.72,-0.0028399999999999996,6274411965.0
6098,INSI,Insight Select Income Fund,17.56,-0.05,-0.0028399999999999996,
6099,SERA,"Sera Prognostics, Inc. Class A Common Stock",7.05,-0.02,-0.0028299999999999996,235248567.0
6100,HOLX,"Hologic, Inc. Common Stock",81.35,-0.23,-0.0028199999999999996,18895319553.0
6101,FNWB,First Northwest Bancorp Common Stock,10.62,-0.03,-0.0028199999999999996,100282154.0
6102,FDS,FactSet Research Systems Inc. Common Stock,463.77,-1.3,-0.0028000000000000004,17641805699.0
6103,EIIA,Eagle Point Institutional Income Fund 8.125% Series A Term Preferred Shares Due 2029,24.97,-0.07,-0.0028000000000000004,
6104,BLW,Blackrock Limited Duration Income Trust,14.29,-0.04,-0.0027900000000000004,510313805.0
6105,APO,"Apollo Global Management, Inc. (New) Common Stock",143.54,-0.4,-0.0027800000000000004,81750949259.0
6106,LOB,"Live Oak Bancshares, Inc. Common Stock",46.64,-0.13,-0.0027800000000000004,2100445879.0
6107,LH,Labcorp Holdings Inc. Common Stock,219.9,-0.61,-0.0027700000000000003,18463524612.0
6108,AVT,"Avnet, Inc. Common Stock",53.91,-0.15,-0.0027700000000000003,4750143042.0
6109,RICK,"RCI Hospitality Holdings, Inc. Common Stock",43.15,-0.12,-0.0027700000000000003,388200960.0
6110,DSU,"Blackrock Debt Strategies Fund, Inc. Common Stock",10.79,-0.03,-0.0027700000000000003,
6111,RITM^B,Rithm Capital Corp. 7.125% Series B Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock,25.17,-0.07,-0.0027700000000000003,
6112,CAH,"Cardinal Health, Inc. Common Stock",111.92,-0.31,-0.0027600000000000003,27291170789.0
6113,HTLF,"Heartland Financial USA, Inc. Common Stock",57.8,-0.16,-0.0027600000000000003,2478416720.0
6114,PARAA,Paramount Global Class A Common Stock,21.78,-0.06,-0.0027500000000000003,14521039088.0
6115,PFTA,Perception Capital Corp. III Class A Ordinary Share,10.87,-0.03,-0.0027500000000000003,
6116,ZTS,Zoetis Inc. Class A Common Stock,188.99,-0.52,-0.0027400000000000002,85622106600.0
6117,DAL,"Delta Air Lines, Inc. Common Stock",54.65,-0.15,-0.0027400000000000002,35264618728.0
6118,SLGN,Silgan Holdings Inc. Common Stock,50.95,-0.14,-0.0027400000000000002,5440408188.0
6119,SUNS,"Sunrise Realty Trust, Inc. Common Stock",14.58,-0.04,-0.0027400000000000002,100972259.0
6120,AWF,Alliancebernstein Global High Income Fund,10.92,-0.03,-0.0027400000000000002,
6121,EDR,"Endeavor Group Holdings, Inc. Class A Common Stock",29.19,-0.08,-0.0027300000000000002,19976792146.0
6122,PPT,Putnam Premier Income Trust Common Stock,3.65,-0.01,-0.0027300000000000002,363278160.0
6123,EOG,"EOG Resources, Inc. Common Stock",124.73,-0.34,-0.00272,70921424491.0
6124,MFAN,"MFA Financial, Inc. 8.875% Senior Notes due 2029",25.68,-0.07,-0.00272,2621480166.0
6125,FSS,Federal Signal Corporation Common Stock,84.75,-0.23,-0.00271,5182129602.0
6126,TEI,"Templeton Emerging Markets Income Fund, Inc. Common Stock",5.52,-0.015,-0.00271,
6127,ABCB,Ameris Bancorp Common Stock,62.72,-0.17,-0.0027,4331883432.0
6128,MATW,Matthews International Corporation Class A Common Stock,22.2,-0.06,-0.0027,679267253.0
6129,PCG^D,Pacific Gas & Electric Co. 5% 1st  Red. Preferred Stock,20.3,-0.055,-0.0027,
6130,MITT,"AG Mortgage Investment Trust, Inc. Common Stock",7.41,-0.02,-0.00269,218543011.0
6131,FPI,Farmland Partners Inc. Common Stock,11.17,-0.03,-0.00268,538023826.0
6132,CWBC,Community West Bancshares Common Stock,18.7,-0.05,-0.00267,354188435.0
6133,ARDC,"Ares Dynamic Credit Allocation Fund, Inc. Common Shares",14.96,-0.04,-0.00267,342807487.0
6134,IMOS,ChipMOS TECHNOLOGIES INC. American Depositary Shares,22.51,-0.06,-0.00266,818508755.0
6135,FT,Franklin Universal Trust Common Stock,7.53,-0.02,-0.00265,189243162.0
6136,TXG,"10x Genomics, Inc. Class A Common Stock",15.1,-0.04,-0.00264,1819420397.0
6137,J,Jacobs Solutions Inc. Common Stock,141.38,-0.37,-0.00261,17566228471.0
6138,RCFA,Perception Capital Corp. IV Class A Ordinary Shares,11.48,-0.03,-0.00261,
6139,VFF,"Village Farms International, Inc. Common Shares",0.9196,-0.0024,-0.0026,102745026.0
6140,MAX,"MediaAlpha, Inc. Class A Common Stock",19.27,-0.05,-0.0025900000000000003,1277666171.0
6141,ECCW,Eagle Point Credit Company Inc. 6.75% Notes due 2031,24.6662,-0.0638,-0.0025800000000000003,1496313949.0
6142,BVFL,"BV Financial, Inc. Common Stock",15.47,-0.04,-0.0025800000000000003,176168075.0
6143,ARR^C,"ARMOUR Residential REIT, Inc. 7% Series C Cumulative Redeemable Preferred Stock (liquidation preference $25.00 per share)",23.16,-0.06,-0.0025800000000000003,
6144,ITW,Illinois Tool Works Inc. Common Stock,256.32,-0.66,-0.0025700000000000002,76101408000.0
6145,RC^E,Ready Capital Corporation 6.50% Series E Cumulative Redeemable Preferred Stock,19.39,-0.05,-0.0025700000000000002,
6146,PRAA,"PRA Group, Inc. Common Stock",19.49,-0.05,-0.00256,768242261.0
6147,FERG,Ferguson Enterprises Inc. Common Stock,195.49,-0.5,-0.00255,39371501653.0
6148,HGLB,Highland Global Allocation Fund Common Stock,7.81,-0.02,-0.00255,
6149,PPG,"PPG Industries, Inc. Common Stock",126.28,-0.32,-0.00253,29296960000.0
6150,INBX,"Inhibrx Biosciences, Inc. Common Stock",15.76,-0.04,-0.00253,228140247.0
6151,TCI,"Transcontinental Realty Investors, Inc. Common Stock",27.69,-0.07,-0.00252,239222660.0
6152,MMSI,"Merit Medical Systems, Inc. Common Stock",95.35,-0.24,-0.00251,5550183908.0
6153,MMLP,Martin Midstream Partners L.P. Limited Partnership,3.98,-0.01,-0.00251,155224322.0
6154,HIO,"Western Asset High Income Opportunity Fund, Inc. Common Stock",3.98,-0.01,-0.00251,
6155,CARR,Carrier Global Corporation Common Stock ,79.95,-0.2,-0.0025,72175016724.0
6156,CCK,"Crown Holdings, Inc.",95.93,-0.24,-0.0025,11573050360.0
